al&6&dorsal&39019_s.bmp,CG12708&6&ventral&7102_s.bmp,1
Trim9&6&lateral&30956_s.bmp,CG10479&6&ventral&13481_s.bmp,0
al&6&dorsal&39019_s.bmp,CG12708&6&lateral&62824_s.bmp,1
Trim9&6&lateral&30956_s.bmp,CG10479&6&ventral&13482_s.bmp,0
al&6&dorsal&39019_s.bmp,CG12708&6&lateral&62825_s.bmp,1
Trim9&6&lateral&30956_s.bmp,CG10479&6&dorsal&13485_s.bmp,0
al&6&dorsal&39019_s.bmp,CG12708&6&lateral&62827_s.bmp,1
Trim9&6&lateral&30956_s.bmp,CG10479&6&lateral&62432_s.bmp,0
al&6&ventral&39024_s.bmp,CG12708&6&ventral&7102_s.bmp,1
Trim9&6&lateral&30956_s.bmp,CG10479&6&ventral&62433_s.bmp,0
al&6&ventral&39024_s.bmp,CG12708&6&lateral&62824_s.bmp,1
Trim9&6&lateral&30956_s.bmp,CG10479&6&lateral&62434_s.bmp,0
al&6&ventral&39024_s.bmp,CG12708&6&lateral&62825_s.bmp,1
Trim9&6&lateral&30956_s.bmp,CG10479&6&ventral&62435_s.bmp,0
al&6&ventral&39024_s.bmp,CG12708&6&lateral&62827_s.bmp,1
Trim9&6&lateral&30956_s.bmp,CG10479&6&dorsal&62438_s.bmp,0
al&6&lateral&39025_s.bmp,CG12708&6&ventral&7102_s.bmp,1
Trim9&6&lateral&30956_s.bmp,CG10479&6&dorsal&62439_s.bmp,0
al&6&lateral&39025_s.bmp,CG12708&6&lateral&62824_s.bmp,1
Trim9&6&lateral&30956_s.bmp,CG10479&6&dorsal&62440_s.bmp,0
al&6&lateral&39025_s.bmp,CG12708&6&lateral&62825_s.bmp,1
Trim9&6&lateral&30956_s.bmp,CG10479&6&lateral&62441_s.bmp,0
al&6&lateral&39025_s.bmp,CG12708&6&lateral&62827_s.bmp,1
Trim9&6&lateral&30956_s.bmp,CG10479&6&lateral&62442_s.bmp,0
al&6&lateral&39034_s.bmp,CG12708&6&ventral&7102_s.bmp,1
Trim9&6&lateral&30957_s.bmp,CG10479&6&ventral&13481_s.bmp,0
al&6&lateral&39034_s.bmp,CG12708&6&lateral&62824_s.bmp,1
Trim9&6&lateral&30957_s.bmp,CG10479&6&ventral&13482_s.bmp,0
al&6&lateral&39034_s.bmp,CG12708&6&lateral&62825_s.bmp,1
Trim9&6&lateral&30957_s.bmp,CG10479&6&dorsal&13485_s.bmp,0
al&6&lateral&39034_s.bmp,CG12708&6&lateral&62827_s.bmp,1
Trim9&6&lateral&30957_s.bmp,CG10479&6&lateral&62432_s.bmp,0
al&6&lateral&39035_s.bmp,CG12708&6&ventral&7102_s.bmp,1
Trim9&6&lateral&30957_s.bmp,CG10479&6&ventral&62433_s.bmp,0
al&6&lateral&39035_s.bmp,CG12708&6&lateral&62824_s.bmp,1
Trim9&6&lateral&30957_s.bmp,CG10479&6&lateral&62434_s.bmp,0
al&6&lateral&39035_s.bmp,CG12708&6&lateral&62825_s.bmp,1
Trim9&6&lateral&30957_s.bmp,CG10479&6&ventral&62435_s.bmp,0
al&6&lateral&39035_s.bmp,CG12708&6&lateral&62827_s.bmp,1
Trim9&6&lateral&30957_s.bmp,CG10479&6&dorsal&62438_s.bmp,0
al&6&dorsal&39036_s.bmp,CG12708&6&ventral&7102_s.bmp,1
Trim9&6&lateral&30957_s.bmp,CG10479&6&dorsal&62439_s.bmp,0
al&6&dorsal&39036_s.bmp,CG12708&6&lateral&62824_s.bmp,1
Trim9&6&lateral&30957_s.bmp,CG10479&6&dorsal&62440_s.bmp,0
al&6&dorsal&39036_s.bmp,CG12708&6&lateral&62825_s.bmp,1
Trim9&6&lateral&30957_s.bmp,CG10479&6&lateral&62441_s.bmp,0
al&6&dorsal&39036_s.bmp,CG12708&6&lateral&62827_s.bmp,1
Trim9&6&lateral&30957_s.bmp,CG10479&6&lateral&62442_s.bmp,0
al&6&ventral&39038_s.bmp,CG12708&6&ventral&7102_s.bmp,1
Trim9&6&lateral&30958_s.bmp,CG10479&6&ventral&13481_s.bmp,0
al&6&ventral&39038_s.bmp,CG12708&6&lateral&62824_s.bmp,1
Trim9&6&lateral&30958_s.bmp,CG10479&6&ventral&13482_s.bmp,0
al&6&ventral&39038_s.bmp,CG12708&6&lateral&62825_s.bmp,1
Trim9&6&lateral&30958_s.bmp,CG10479&6&dorsal&13485_s.bmp,0
al&6&ventral&39038_s.bmp,CG12708&6&lateral&62827_s.bmp,1
Trim9&6&lateral&30958_s.bmp,CG10479&6&lateral&62432_s.bmp,0
al&6&dorsal&39039_s.bmp,CG12708&6&ventral&7102_s.bmp,1
Trim9&6&lateral&30958_s.bmp,CG10479&6&ventral&62433_s.bmp,0
al&6&dorsal&39039_s.bmp,CG12708&6&lateral&62824_s.bmp,1
Trim9&6&lateral&30958_s.bmp,CG10479&6&lateral&62434_s.bmp,0
al&6&dorsal&39039_s.bmp,CG12708&6&lateral&62825_s.bmp,1
Trim9&6&lateral&30958_s.bmp,CG10479&6&ventral&62435_s.bmp,0
al&6&dorsal&39039_s.bmp,CG12708&6&lateral&62827_s.bmp,1
Trim9&6&lateral&30958_s.bmp,CG10479&6&dorsal&62438_s.bmp,0
al&6&dorsal&39019_s.bmp,CG12708&6&ventral&7102_s.bmp,1
Trim9&6&lateral&30958_s.bmp,CG10479&6&dorsal&62439_s.bmp,0
al&6&dorsal&39019_s.bmp,CG12708&6&lateral&62824_s.bmp,1
Trim9&6&lateral&30958_s.bmp,CG10479&6&dorsal&62440_s.bmp,0
al&6&dorsal&39019_s.bmp,CG12708&6&lateral&62825_s.bmp,1
Trim9&6&lateral&30958_s.bmp,CG10479&6&lateral&62441_s.bmp,0
al&6&dorsal&39019_s.bmp,CG12708&6&lateral&62827_s.bmp,1
Trim9&6&lateral&30958_s.bmp,CG10479&6&lateral&62442_s.bmp,0
al&6&ventral&39024_s.bmp,CG12708&6&ventral&7102_s.bmp,1
Trim9&6&dorsal&30959_s.bmp,CG10479&6&ventral&13481_s.bmp,0
al&6&ventral&39024_s.bmp,CG12708&6&lateral&62824_s.bmp,1
Trim9&6&dorsal&30959_s.bmp,CG10479&6&ventral&13482_s.bmp,0
al&6&ventral&39024_s.bmp,CG12708&6&lateral&62825_s.bmp,1
Trim9&6&dorsal&30959_s.bmp,CG10479&6&dorsal&13485_s.bmp,0
al&6&ventral&39024_s.bmp,CG12708&6&lateral&62827_s.bmp,1
Trim9&6&dorsal&30959_s.bmp,CG10479&6&lateral&62432_s.bmp,0
al&6&lateral&39025_s.bmp,CG12708&6&ventral&7102_s.bmp,1
Trim9&6&dorsal&30959_s.bmp,CG10479&6&ventral&62433_s.bmp,0
al&6&lateral&39025_s.bmp,CG12708&6&lateral&62824_s.bmp,1
Trim9&6&dorsal&30959_s.bmp,CG10479&6&lateral&62434_s.bmp,0
al&6&lateral&39025_s.bmp,CG12708&6&lateral&62825_s.bmp,1
Trim9&6&dorsal&30959_s.bmp,CG10479&6&ventral&62435_s.bmp,0
al&6&lateral&39025_s.bmp,CG12708&6&lateral&62827_s.bmp,1
Trim9&6&dorsal&30959_s.bmp,CG10479&6&dorsal&62438_s.bmp,0
al&6&lateral&39034_s.bmp,CG12708&6&ventral&7102_s.bmp,1
Trim9&6&dorsal&30959_s.bmp,CG10479&6&dorsal&62439_s.bmp,0
al&6&lateral&39034_s.bmp,CG12708&6&lateral&62824_s.bmp,1
Trim9&6&dorsal&30959_s.bmp,CG10479&6&dorsal&62440_s.bmp,0
al&6&lateral&39034_s.bmp,CG12708&6&lateral&62825_s.bmp,1
Trim9&6&dorsal&30959_s.bmp,CG10479&6&lateral&62441_s.bmp,0
al&6&lateral&39034_s.bmp,CG12708&6&lateral&62827_s.bmp,1
Trim9&6&dorsal&30959_s.bmp,CG10479&6&lateral&62442_s.bmp,0
al&6&lateral&39035_s.bmp,CG12708&6&ventral&7102_s.bmp,1
tsl&6&ventral&34426_s.bmp,Dl&6&dorsal&18841_s.bmp,0
al&6&lateral&39035_s.bmp,CG12708&6&lateral&62824_s.bmp,1
tsl&6&ventral&34426_s.bmp,Dl&6&dorsal&18842_s.bmp,0
al&6&lateral&39035_s.bmp,CG12708&6&lateral&62825_s.bmp,1
tsl&6&ventral&34426_s.bmp,Dl&6&lateral&18843_s.bmp,0
al&6&lateral&39035_s.bmp,CG12708&6&lateral&62827_s.bmp,1
tsl&6&ventral&34426_s.bmp,Dl&6&lateral&18844_s.bmp,0
al&6&dorsal&39036_s.bmp,CG12708&6&ventral&7102_s.bmp,1
tsl&6&ventral&34426_s.bmp,Dl&6&lateral&18845_s.bmp,0
al&6&dorsal&39036_s.bmp,CG12708&6&lateral&62824_s.bmp,1
tsl&6&ventral&34426_s.bmp,Dl&6&ventral&18872_s.bmp,0
al&6&dorsal&39036_s.bmp,CG12708&6&lateral&62825_s.bmp,1
tsl&6&ventral&34426_s.bmp,Dl&6&dorsal&18873_s.bmp,0
al&6&dorsal&39036_s.bmp,CG12708&6&lateral&62827_s.bmp,1
tsl&6&ventral&34426_s.bmp,Dl&6&lateral&18874_s.bmp,0
al&6&ventral&39038_s.bmp,CG12708&6&ventral&7102_s.bmp,1
tsl&6&ventral&34426_s.bmp,Dl&6&lateral&18875_s.bmp,0
al&6&ventral&39038_s.bmp,CG12708&6&lateral&62824_s.bmp,1
tsl&6&ventral&34426_s.bmp,Dl&6&lateral&18876_s.bmp,0
al&6&ventral&39038_s.bmp,CG12708&6&lateral&62825_s.bmp,1
tsl&6&ventral&34426_s.bmp,Dl&6&dorsal&18877_s.bmp,0
al&6&ventral&39038_s.bmp,CG12708&6&lateral&62827_s.bmp,1
tsl&6&ventral&34426_s.bmp,Dl&6&lateral&18882_s.bmp,0
al&6&dorsal&39039_s.bmp,CG12708&6&ventral&7102_s.bmp,1
tsl&6&ventral&34426_s.bmp,Dl&6&dorsal&18883_s.bmp,0
al&6&dorsal&39039_s.bmp,CG12708&6&lateral&62824_s.bmp,1
tsl&6&ventral&34426_s.bmp,Dl&6&dorsal&77545_s.bmp,0
al&6&dorsal&39039_s.bmp,CG12708&6&lateral&62825_s.bmp,1
tsl&6&ventral&34426_s.bmp,Dl&6&dorsal&18841_s.bmp,0
al&6&dorsal&39039_s.bmp,CG12708&6&lateral&62827_s.bmp,1
tsl&6&ventral&34426_s.bmp,Dl&6&dorsal&18842_s.bmp,0
al&6&dorsal&39019_s.bmp,Doc1&6&lateral&19646_s.bmp,1
tsl&6&ventral&34426_s.bmp,Dl&6&lateral&18843_s.bmp,0
al&6&dorsal&39019_s.bmp,Doc1&6&lateral&19655_s.bmp,1
tsl&6&ventral&34426_s.bmp,Dl&6&lateral&18844_s.bmp,0
al&6&dorsal&39019_s.bmp,Doc1&6&lateral&19656_s.bmp,1
tsl&6&ventral&34426_s.bmp,Dl&6&lateral&18845_s.bmp,0
al&6&dorsal&39019_s.bmp,Doc1&6&dorsal&19657_s.bmp,1
tsl&6&ventral&34426_s.bmp,Dl&6&ventral&18872_s.bmp,0
al&6&dorsal&39019_s.bmp,Doc1&6&ventral&19660_s.bmp,1
tsl&6&ventral&34426_s.bmp,Dl&6&dorsal&18873_s.bmp,0
al&6&dorsal&39019_s.bmp,Doc1&6&lateral&19668_s.bmp,1
tsl&6&ventral&34426_s.bmp,Dl&6&lateral&18874_s.bmp,0
al&6&ventral&39024_s.bmp,Doc1&6&lateral&19646_s.bmp,1
tsl&6&ventral&34426_s.bmp,Dl&6&lateral&18875_s.bmp,0
al&6&ventral&39024_s.bmp,Doc1&6&lateral&19655_s.bmp,1
tsl&6&ventral&34426_s.bmp,Dl&6&lateral&18876_s.bmp,0
al&6&ventral&39024_s.bmp,Doc1&6&lateral&19656_s.bmp,1
tsl&6&ventral&34426_s.bmp,Dl&6&dorsal&18877_s.bmp,0
al&6&ventral&39024_s.bmp,Doc1&6&dorsal&19657_s.bmp,1
tsl&6&ventral&34426_s.bmp,Dl&6&lateral&18882_s.bmp,0
al&6&ventral&39024_s.bmp,Doc1&6&ventral&19660_s.bmp,1
tsl&6&ventral&34426_s.bmp,Dl&6&dorsal&18883_s.bmp,0
al&6&ventral&39024_s.bmp,Doc1&6&lateral&19668_s.bmp,1
tsl&6&ventral&34426_s.bmp,Dl&6&dorsal&77545_s.bmp,0
al&6&lateral&39025_s.bmp,Doc1&6&lateral&19646_s.bmp,1
tsl&6&lateral&34428_s.bmp,Dl&6&dorsal&18841_s.bmp,0
al&6&lateral&39025_s.bmp,Doc1&6&lateral&19655_s.bmp,1
tsl&6&lateral&34428_s.bmp,Dl&6&dorsal&18842_s.bmp,0
al&6&lateral&39025_s.bmp,Doc1&6&lateral&19656_s.bmp,1
tsl&6&lateral&34428_s.bmp,Dl&6&lateral&18843_s.bmp,0
al&6&lateral&39025_s.bmp,Doc1&6&dorsal&19657_s.bmp,1
tsl&6&lateral&34428_s.bmp,Dl&6&lateral&18844_s.bmp,0
al&6&lateral&39025_s.bmp,Doc1&6&ventral&19660_s.bmp,1
tsl&6&lateral&34428_s.bmp,Dl&6&lateral&18845_s.bmp,0
al&6&lateral&39025_s.bmp,Doc1&6&lateral&19668_s.bmp,1
tsl&6&lateral&34428_s.bmp,Dl&6&ventral&18872_s.bmp,0
al&6&lateral&39034_s.bmp,Doc1&6&lateral&19646_s.bmp,1
tsl&6&lateral&34428_s.bmp,Dl&6&dorsal&18873_s.bmp,0
al&6&lateral&39034_s.bmp,Doc1&6&lateral&19655_s.bmp,1
tsl&6&lateral&34428_s.bmp,Dl&6&lateral&18874_s.bmp,0
al&6&lateral&39034_s.bmp,Doc1&6&lateral&19656_s.bmp,1
tsl&6&lateral&34428_s.bmp,Dl&6&lateral&18875_s.bmp,0
al&6&lateral&39034_s.bmp,Doc1&6&dorsal&19657_s.bmp,1
tsl&6&lateral&34428_s.bmp,Dl&6&lateral&18876_s.bmp,0
al&6&lateral&39034_s.bmp,Doc1&6&ventral&19660_s.bmp,1
tsl&6&lateral&34428_s.bmp,Dl&6&dorsal&18877_s.bmp,0
al&6&lateral&39034_s.bmp,Doc1&6&lateral&19668_s.bmp,1
tsl&6&lateral&34428_s.bmp,Dl&6&lateral&18882_s.bmp,0
al&6&lateral&39035_s.bmp,Doc1&6&lateral&19646_s.bmp,1
tsl&6&lateral&34428_s.bmp,Dl&6&dorsal&18883_s.bmp,0
al&6&lateral&39035_s.bmp,Doc1&6&lateral&19655_s.bmp,1
tsl&6&lateral&34428_s.bmp,Dl&6&dorsal&77545_s.bmp,0
al&6&lateral&39035_s.bmp,Doc1&6&lateral&19656_s.bmp,1
tsl&6&lateral&34428_s.bmp,Dl&6&dorsal&18841_s.bmp,0
al&6&lateral&39035_s.bmp,Doc1&6&dorsal&19657_s.bmp,1
tsl&6&lateral&34428_s.bmp,Dl&6&dorsal&18842_s.bmp,0
al&6&lateral&39035_s.bmp,Doc1&6&ventral&19660_s.bmp,1
tsl&6&lateral&34428_s.bmp,Dl&6&lateral&18843_s.bmp,0
al&6&lateral&39035_s.bmp,Doc1&6&lateral&19668_s.bmp,1
tsl&6&lateral&34428_s.bmp,Dl&6&lateral&18844_s.bmp,0
al&6&dorsal&39036_s.bmp,Doc1&6&lateral&19646_s.bmp,1
tsl&6&lateral&34428_s.bmp,Dl&6&lateral&18845_s.bmp,0
al&6&dorsal&39036_s.bmp,Doc1&6&lateral&19655_s.bmp,1
tsl&6&lateral&34428_s.bmp,Dl&6&ventral&18872_s.bmp,0
al&6&dorsal&39036_s.bmp,Doc1&6&lateral&19656_s.bmp,1
tsl&6&lateral&34428_s.bmp,Dl&6&dorsal&18873_s.bmp,0
al&6&dorsal&39036_s.bmp,Doc1&6&dorsal&19657_s.bmp,1
tsl&6&lateral&34428_s.bmp,Dl&6&lateral&18874_s.bmp,0
al&6&dorsal&39036_s.bmp,Doc1&6&ventral&19660_s.bmp,1
tsl&6&lateral&34428_s.bmp,Dl&6&lateral&18875_s.bmp,0
al&6&dorsal&39036_s.bmp,Doc1&6&lateral&19668_s.bmp,1
tsl&6&lateral&34428_s.bmp,Dl&6&lateral&18876_s.bmp,0
al&6&ventral&39038_s.bmp,Doc1&6&lateral&19646_s.bmp,1
tsl&6&lateral&34428_s.bmp,Dl&6&dorsal&18877_s.bmp,0
al&6&ventral&39038_s.bmp,Doc1&6&lateral&19655_s.bmp,1
tsl&6&lateral&34428_s.bmp,Dl&6&lateral&18882_s.bmp,0
al&6&ventral&39038_s.bmp,Doc1&6&lateral&19656_s.bmp,1
tsl&6&lateral&34428_s.bmp,Dl&6&dorsal&18883_s.bmp,0
al&6&ventral&39038_s.bmp,Doc1&6&dorsal&19657_s.bmp,1
tsl&6&lateral&34428_s.bmp,Dl&6&dorsal&77545_s.bmp,0
al&6&ventral&39038_s.bmp,Doc1&6&ventral&19660_s.bmp,1
tsl&6&dorsal&34429_s.bmp,Dl&6&dorsal&18841_s.bmp,0
al&6&ventral&39038_s.bmp,Doc1&6&lateral&19668_s.bmp,1
tsl&6&dorsal&34429_s.bmp,Dl&6&dorsal&18842_s.bmp,0
al&6&dorsal&39039_s.bmp,Doc1&6&lateral&19646_s.bmp,1
tsl&6&dorsal&34429_s.bmp,Dl&6&lateral&18843_s.bmp,0
al&6&dorsal&39039_s.bmp,Doc1&6&lateral&19655_s.bmp,1
tsl&6&dorsal&34429_s.bmp,Dl&6&lateral&18844_s.bmp,0
al&6&dorsal&39039_s.bmp,Doc1&6&lateral&19656_s.bmp,1
tsl&6&dorsal&34429_s.bmp,Dl&6&lateral&18845_s.bmp,0
al&6&dorsal&39039_s.bmp,Doc1&6&dorsal&19657_s.bmp,1
tsl&6&dorsal&34429_s.bmp,Dl&6&ventral&18872_s.bmp,0
al&6&dorsal&39039_s.bmp,Doc1&6&ventral&19660_s.bmp,1
tsl&6&dorsal&34429_s.bmp,Dl&6&dorsal&18873_s.bmp,0
al&6&dorsal&39039_s.bmp,Doc1&6&lateral&19668_s.bmp,1
tsl&6&dorsal&34429_s.bmp,Dl&6&lateral&18874_s.bmp,0
al&6&dorsal&39019_s.bmp,Doc1&6&lateral&19646_s.bmp,1
tsl&6&dorsal&34429_s.bmp,Dl&6&lateral&18875_s.bmp,0
al&6&dorsal&39019_s.bmp,Doc1&6&lateral&19655_s.bmp,1
tsl&6&dorsal&34429_s.bmp,Dl&6&lateral&18876_s.bmp,0
al&6&dorsal&39019_s.bmp,Doc1&6&lateral&19656_s.bmp,1
tsl&6&dorsal&34429_s.bmp,Dl&6&dorsal&18877_s.bmp,0
al&6&dorsal&39019_s.bmp,Doc1&6&dorsal&19657_s.bmp,1
tsl&6&dorsal&34429_s.bmp,Dl&6&lateral&18882_s.bmp,0
al&6&dorsal&39019_s.bmp,Doc1&6&ventral&19660_s.bmp,1
tsl&6&dorsal&34429_s.bmp,Dl&6&dorsal&18883_s.bmp,0
al&6&dorsal&39019_s.bmp,Doc1&6&lateral&19668_s.bmp,1
tsl&6&dorsal&34429_s.bmp,Dl&6&dorsal&77545_s.bmp,0
al&6&ventral&39024_s.bmp,Doc1&6&lateral&19646_s.bmp,1
tsl&6&dorsal&34429_s.bmp,Dl&6&dorsal&18841_s.bmp,0
al&6&ventral&39024_s.bmp,Doc1&6&lateral&19655_s.bmp,1
tsl&6&dorsal&34429_s.bmp,Dl&6&dorsal&18842_s.bmp,0
al&6&ventral&39024_s.bmp,Doc1&6&lateral&19656_s.bmp,1
