l(1)sc&6&ventral&19577_s.bmp,apt&6&ventral&22313_s.bmp,1
Dl&6&lateral&18876_s.bmp,Optix&6&dorsal&53020_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,apt&6&lateral&22315_s.bmp,1
Dl&6&lateral&18876_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,apt&6&lateral&22316_s.bmp,1
Dl&6&lateral&18876_s.bmp,Optix&6&dorsal&53020_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,apt&6&dorsal&22317_s.bmp,1
Dl&6&dorsal&18877_s.bmp,Optix&6&dorsal&20842_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,apt&6&lateral&22318_s.bmp,1
Dl&6&dorsal&18877_s.bmp,Optix&6&dorsal&20845_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,apt&6&dorsal&63005_s.bmp,1
Dl&6&dorsal&18877_s.bmp,Optix&6&lateral&20849_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,apt&6&ventral&63007_s.bmp,1
Dl&6&dorsal&18877_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,apt&6&lateral&63008_s.bmp,1
Dl&6&dorsal&18877_s.bmp,Optix&6&dorsal&53020_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,apt&6&dorsal&63010_s.bmp,1
Dl&6&dorsal&18877_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,apt&6&dorsal&63005_s.bmp,1
Dl&6&dorsal&18877_s.bmp,Optix&6&dorsal&53020_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,apt&6&ventral&63007_s.bmp,1
Dl&6&lateral&18882_s.bmp,Optix&6&dorsal&20842_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,apt&6&lateral&63008_s.bmp,1
Dl&6&lateral&18882_s.bmp,Optix&6&dorsal&20845_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,apt&6&dorsal&63010_s.bmp,1
Dl&6&lateral&18882_s.bmp,Optix&6&lateral&20849_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,apt&6&dorsal&13905_s.bmp,1
Dl&6&lateral&18882_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,apt&6&dorsal&13906_s.bmp,1
Dl&6&lateral&18882_s.bmp,Optix&6&dorsal&53020_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,apt&6&lateral&13908_s.bmp,1
Dl&6&lateral&18882_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,apt&6&dorsal&13909_s.bmp,1
Dl&6&lateral&18882_s.bmp,Optix&6&dorsal&53020_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,apt&6&lateral&13911_s.bmp,1
Dl&6&dorsal&18883_s.bmp,Optix&6&dorsal&20842_s.bmp,0
