gt&6&lateral&106094_s.bmp,toc&6&lateral&63297_s.bmp,1
Dl&6&lateral&18843_s.bmp,Optix&6&lateral&20849_s.bmp,0
gt&6&lateral&106094_s.bmp,toc&6&lateral&63298_s.bmp,1
Dl&6&lateral&18843_s.bmp,Optix&6&lateral&53018_s.bmp,0
gt&6&lateral&106094_s.bmp,toc&6&lateral&63360_s.bmp,1
Dl&6&lateral&18843_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,apt&6&lateral&63008_s.bmp,1
Dl&6&lateral&18844_s.bmp,Optix&6&lateral&20849_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,apt&6&lateral&63008_s.bmp,1
Dl&6&lateral&18844_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,apt&6&lateral&13908_s.bmp,1
Dl&6&lateral&18844_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,apt&6&lateral&13911_s.bmp,1
Dl&6&lateral&18845_s.bmp,Optix&6&lateral&20849_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,apt&6&lateral&13912_s.bmp,1
Dl&6&lateral&18845_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,apt&6&lateral&13913_s.bmp,1
Dl&6&lateral&18845_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,apt&6&lateral&22315_s.bmp,1
Dl&6&lateral&18874_s.bmp,Optix&6&lateral&20849_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,apt&6&lateral&22316_s.bmp,1
Dl&6&lateral&18874_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,apt&6&lateral&22318_s.bmp,1
Dl&6&lateral&18874_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,apt&6&lateral&63008_s.bmp,1
Dl&6&lateral&18875_s.bmp,Optix&6&lateral&20849_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,apt&6&lateral&63008_s.bmp,1
Dl&6&lateral&18875_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,apt&6&lateral&13908_s.bmp,1
Dl&6&lateral&18875_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,apt&6&lateral&13911_s.bmp,1
Dl&6&lateral&18876_s.bmp,Optix&6&lateral&20849_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,apt&6&lateral&13912_s.bmp,1
Dl&6&lateral&18876_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,apt&6&lateral&13913_s.bmp,1
Dl&6&lateral&18876_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,apt&6&lateral&22315_s.bmp,1
Dl&6&lateral&18882_s.bmp,Optix&6&lateral&20849_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,apt&6&lateral&22316_s.bmp,1
Dl&6&lateral&18882_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,apt&6&lateral&22318_s.bmp,1
Dl&6&lateral&18882_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,Egfr&6&lateral&14175_s.bmp,1
Dl&6&lateral&18843_s.bmp,Optix&6&lateral&20849_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,Egfr&6&lateral&14175_s.bmp,1
Dl&6&lateral&18843_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,fj&6&lateral&28395_s.bmp,1
Dl&6&lateral&18843_s.bmp,Optix&6&lateral&53018_s.bmp,0
