CG4552&6&lateral&44203_s.bmp,CG9238&6&lateral&42496_s.bmp,0
CG32204&6&lateral&29798_s.bmp,ap&6&lateral&37656_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,pgant5&6&lateral&16092_s.bmp,1
CG4455&6&lateral&61114_s.bmp,Ptx1&6&lateral&19128_s.bmp,0
CG9993&6&lateral&35182_s.bmp,ct&6&lateral&19342_s.bmp,0
Spn6&6&lateral&73073_s.bmp,l(3)82Fd&6&lateral&56531_s.bmp,0
CG12054&6&lateral&22660_s.bmp,lola&6&lateral&67519_s.bmp,1
br&6&lateral&63103_s.bmp,NFAT&6&lateral&38017_s.bmp,1
br&6&lateral&22736_s.bmp,Dl&6&lateral&18882_s.bmp,1
CG5873&6&lateral&31793_s.bmp,Hsp26&6&lateral&23234_s.bmp,0
ase&6&lateral&27769_s.bmp,CG4221&6&lateral&65981_s.bmp,1
al&6&lateral&39034_s.bmp,CG12708&6&lateral&62824_s.bmp,1
br&6&lateral&22738_s.bmp,ed&6&lateral&75589_s.bmp,1
Tsp&6&lateral&9116_s.bmp,Glt&6&lateral&67779_s.bmp,0
crol&6&lateral&14059_s.bmp,CG33275&6&lateral&37742_s.bmp,1
mspo&6&lateral&35613_s.bmp,CG9391&6&lateral&47941_s.bmp,0
br&6&lateral&22729_s.bmp,Dl&6&lateral&18845_s.bmp,1
CG31368&6&lateral&33510_s.bmp,sgl&6&lateral&10722_s.bmp,0
br&6&lateral&22726_s.bmp,Dl&6&lateral&18875_s.bmp,1
trol&6&lateral&12183_s.bmp,CG13510&6&lateral&39173_s.bmp,0
Optix&6&lateral&20849_s.bmp,CG9866&6&lateral&66071_s.bmp,0
jdp&6&lateral&78084_s.bmp,RpL3&6&lateral&44536_s.bmp,0
Tsp42Eg&6&lateral&58960_s.bmp,Trim9&6&lateral&30958_s.bmp,0
br&6&lateral&63100_s.bmp,trx&6&lateral&14999_s.bmp,1
NetB&6&lateral&11663_s.bmp,NaPi-T&6&lateral&27877_s.bmp,0
br&6&lateral&63103_s.bmp,Dg&6&lateral&67835_s.bmp,1
CG9993&6&lateral&35182_s.bmp,ct&6&lateral&47888_s.bmp,0
ac&6&lateral&77055_s.bmp,Dgk&6&lateral&45168_s.bmp,1
ci&6&lateral&76877_s.bmp,btsz&6&lateral&45549_s.bmp,1
knrl&6&lateral&14688_s.bmp,Sema-2a&6&lateral&29016_s.bmp,0
slif&6&lateral&61187_s.bmp,fok&6&lateral&43394_s.bmp,0
Pax&6&lateral&66493_s.bmp,CG11961&6&lateral&29632_s.bmp,0
kkv&6&lateral&15464_s.bmp,mei-S332&6&lateral&57771_s.bmp,0
br&6&lateral&63096_s.bmp,Dg&6&lateral&67828_s.bmp,1
CG31559&6&lateral&27721_s.bmp,CG15828&6&lateral&24068_s.bmp,0
br&6&lateral&63103_s.bmp,CG2083&6&lateral&9014_s.bmp,1
al&6&lateral&39035_s.bmp,Tsp&6&lateral&9116_s.bmp,1
crol&6&lateral&14059_s.bmp,CG1910&6&lateral&64255_s.bmp,1
br&6&lateral&14232_s.bmp,Akt1&6&lateral&11007_s.bmp,1
CG31036&6&lateral&30226_s.bmp,Mcm7&6&lateral&60025_s.bmp,0
Pvf2&6&lateral&42275_s.bmp,pdm2&6&lateral&21925_s.bmp,0
crol&6&lateral&14061_s.bmp,l(3)82Fd&6&lateral&56531_s.bmp,1
bowl&6&lateral&21035_s.bmp,Dys&6&lateral&27003_s.bmp,1
p38b&6&lateral&64862_s.bmp,Ipp&6&lateral&38376_s.bmp,0
CG7458&6&lateral&40537_s.bmp,toc&6&lateral&63297_s.bmp,0
CG1246&6&lateral&24883_s.bmp,CG9238&6&lateral&37071_s.bmp,0
Tsp42Ed&6&lateral&73088_s.bmp,Hmgcr&6&lateral&74535_s.bmp,0
Hn&6&lateral&68303_s.bmp,CAP&6&lateral&63080_s.bmp,0
Fkbp13&6&lateral&77888_s.bmp,dan&6&lateral&67580_s.bmp,0
br&6&lateral&63095_s.bmp,Dg&6&lateral&23786_s.bmp,1
bowl&6&lateral&21035_s.bmp,CG9990&6&lateral&37832_s.bmp,1
br&6&lateral&22736_s.bmp,jing&6&lateral&18500_s.bmp,1
crol&6&lateral&14059_s.bmp,Oat&6&lateral&65275_s.bmp,1
CG31559&6&lateral&27724_s.bmp,CG15828&6&lateral&24071_s.bmp,0
CG7470&6&lateral&63191_s.bmp,CG9194&6&lateral&33580_s.bmp,0
ac&6&lateral&77055_s.bmp,gsb-n&6&lateral&48264_s.bmp,1
Ptx1&6&lateral&19110_s.bmp,aret&6&lateral&39680_s.bmp,0
ATPsyn-gamma&6&lateral&33530_s.bmp,Mp20&6&lateral&37043_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,p130CAS&6&lateral&47335_s.bmp,1
Tsp42El&6&lateral&47229_s.bmp,CG18594&6&lateral&73023_s.bmp,0
Ahcy13&6&lateral&29284_s.bmp,CG10479&6&lateral&62441_s.bmp,0
Ptx1&6&lateral&35268_s.bmp,aret&6&lateral&39677_s.bmp,0
br&6&lateral&63096_s.bmp,LpR2&6&lateral&38026_s.bmp,1
BtbVII&6&lateral&22604_s.bmp,Kr-h1&6&lateral&22479_s.bmp,1
Pcl&6&lateral&18245_s.bmp,CG13822&6&lateral&26967_s.bmp,0
Gasp&6&lateral&23850_s.bmp,Ugt36Bc&6&lateral&25276_s.bmp,0
CG15270&6&lateral&42586_s.bmp,qtc&6&lateral&10071_s.bmp,0
kraken&6&lateral&43331_s.bmp,NetB&6&lateral&11638_s.bmp,0
CG4721&6&lateral&11143_s.bmp,p53&6&lateral&17078_s.bmp,0
CG8785&6&lateral&47643_s.bmp,Obp44a&6&lateral&40467_s.bmp,0
fat-spondin&6&lateral&29349_s.bmp,ap&6&lateral&18325_s.bmp,0
bowl&6&lateral&21034_s.bmp,toe&6&lateral&14485_s.bmp,1
Gasp&6&lateral&23847_s.bmp,CG9990&6&lateral&37830_s.bmp,0
Ilk&6&lateral&6115_s.bmp,neur&6&lateral&7961_s.bmp,0
