sna&6&lateral&77961_s.bmp,capu&6&lateral&15252_s.bmp,1
Cyp304a1&6&lateral&31432_s.bmp,CG9238&6&lateral&37065_s.bmp,0
sna&6&lateral&21612_s.bmp,CG3328&6&lateral&17131_s.bmp,1
Rel&6&lateral&6649_s.bmp,CG14960&6&lateral&26761_s.bmp,1
grh&6&lateral&77501_s.bmp,sgl&6&lateral&10725_s.bmp,1
gt&6&lateral&21444_s.bmp,Mgat2&6&lateral&17210_s.bmp,1
tup&6&lateral&16234_s.bmp,Gasp&6&lateral&23849_s.bmp,1
sob&6&lateral&31013_s.bmp,Vha68-1&6&lateral&47830_s.bmp,1
vvl&6&lateral&106064_s.bmp,CG8630&6&lateral&36654_s.bmp,1
srp&6&lateral&18393_s.bmp,CG5397&6&lateral&65329_s.bmp,1
ken&6&lateral&22790_s.bmp,SoxN&6&lateral&22651_s.bmp,1
tup&6&lateral&16229_s.bmp,CG9134&6&lateral&62257_s.bmp,1
Hr39&6&lateral&64229_s.bmp,CG6847&6&lateral&41053_s.bmp,1
CG8965&6&lateral&65141_s.bmp,Thor&6&lateral&57087_s.bmp,0
gl&6&lateral&22463_s.bmp,Ubx&6&lateral&78462_s.bmp,1
CG11961&6&lateral&29632_s.bmp,en&6&lateral&52592_s.bmp,0
grh&6&lateral&77499_s.bmp,CG31781&6&lateral&45615_s.bmp,1
H2.0&6&lateral&21714_s.bmp,LpR1&6&lateral&37803_s.bmp,0
CTCF&6&lateral&22416_s.bmp,yellow-b&6&lateral&63799_s.bmp,0
CG2003&6&lateral&36284_s.bmp,pan&6&lateral&20612_s.bmp,0
PHGPx&6&lateral&63113_s.bmp,CG31028&6&lateral&36453_s.bmp,0
E2f&6&lateral&22446_s.bmp,LpR2&6&lateral&38026_s.bmp,1
CG4839&6&lateral&70777_s.bmp,Nmdar1&6&lateral&27081_s.bmp,0
kay&6&lateral&22373_s.bmp,Ote&6&lateral&63682_s.bmp,1
l(1)sc&6&lateral&19578_s.bmp,apt&6&lateral&13913_s.bmp,1
tgo&6&lateral&22264_s.bmp,sgl&6&lateral&10738_s.bmp,1
grh&6&lateral&77499_s.bmp,CG31028&6&lateral&36450_s.bmp,1
Hr46&6&lateral&22506_s.bmp,Su(H)&6&lateral&71154_s.bmp,1
vvl&6&lateral&106061_s.bmp,ap&6&lateral&18321_s.bmp,1
gt&6&lateral&21444_s.bmp,RhoBTB&6&lateral&64938_s.bmp,1
Eip55E&6&lateral&9468_s.bmp,CG6767&6&lateral&37120_s.bmp,0
Vha55&6&lateral&54570_s.bmp,wus&6&lateral&54923_s.bmp,0
l(2)efl&6&lateral&6722_s.bmp,CG13248&6&lateral&41495_s.bmp,0
lab&6&lateral&19765_s.bmp,ara&6&lateral&19893_s.bmp,1
Cyp6d5&6&lateral&64568_s.bmp,CG6904&6&lateral&61817_s.bmp,0
crp&6&lateral&20761_s.bmp,CG11015&6&lateral&44860_s.bmp,1
pgant5&6&lateral&16092_s.bmp,ap&6&lateral&37655_s.bmp,0
repo&6&lateral&60389_s.bmp,zfh1&6&lateral&18232_s.bmp,1
Rx&6&lateral&34760_s.bmp,Ptx1&6&lateral&19129_s.bmp,1
Tsp66E&6&lateral&34792_s.bmp,Lsp1gamma&6&lateral&14123_s.bmp,0
E2f&6&lateral&22439_s.bmp,rhea&6&lateral&7562_s.bmp,1
kay&6&lateral&63477_s.bmp,MAGE&6&lateral&31561_s.bmp,1
kay&6&lateral&22373_s.bmp,HLHm5&6&lateral&19932_s.bmp,1
grh&6&lateral&77501_s.bmp,Gef64C&6&lateral&9046_s.bmp,1
CG14253&6&lateral&38982_s.bmp,CG2254&6&lateral&42770_s.bmp,0
zetaCOP&6&lateral&73161_s.bmp,CG10359&6&lateral&59629_s.bmp,0
pdm2&6&lateral&21930_s.bmp,Ubx&6&lateral&78462_s.bmp,1
E2f&6&lateral&22446_s.bmp,rhea&6&lateral&63914_s.bmp,1
GATAe&6&lateral&21015_s.bmp,Tsp42Ed&6&lateral&73090_s.bmp,1
NetA&6&lateral&47963_s.bmp,bip2&6&lateral&7492_s.bmp,0
grh&6&lateral&77501_s.bmp,CG6847&6&lateral&41077_s.bmp,1
CG5023&6&lateral&34778_s.bmp,Lac&6&lateral&57827_s.bmp,0
pdm2&6&lateral&21930_s.bmp,Ubx&6&lateral&78444_s.bmp,1
Pepck&6&lateral&42956_s.bmp,Vha68-1&6&lateral&47833_s.bmp,0
pdm2&6&lateral&21923_s.bmp,B-H1&6&lateral&16902_s.bmp,1
nahoda&6&lateral&67886_s.bmp,CG13102&6&lateral&37157_s.bmp,0
CG5903&6&lateral&23165_s.bmp,CG5819&6&lateral&30107_s.bmp,0
srp&6&lateral&18380_s.bmp,CG31431&6&lateral&35747_s.bmp,1
kay&6&lateral&63477_s.bmp,ppl&6&lateral&55915_s.bmp,1
CG17032&6&lateral&35193_s.bmp,CG1832&6&lateral&14733_s.bmp,0
inx3&6&lateral&58056_s.bmp,H2.0&6&lateral&21714_s.bmp,0
