Gene1,Gene2,"Label(1:yes,0:no)",Prob,Right(1)/Wrong(0)
ac,Aats-leu,1,0.46854882,0
ac,Aats-thr,1,0.481706485,0
ac,Ace,1,0.534078289,1
ac,Adam,1,0.4468585,0
ac,Ahcy13,1,0.43806835,0
ac,Ahcy89E,1,0.507628695,1
ac,al,1,0.48316719,0
ac,amon,1,0.499908225,0
ac,AP-2,1,0.614917257,1
ac,Aplip1,1,0.52889326,1
ac,Appl,1,0.481597645,0
ac,aret,1,0.571178988,1
ac,Argk,1,0.50400557,1
ac,beat-IIa,1,0.612969587,1
ac,B-H1,1,0.643681035,1
ac,Bj1,1,0.58216944,1
ac,bowl,1,0.561006695,1
ac,brat,1,0.25280702,0
ac,Brf,1,0.60672653,1
ac,bru-3,1,0.46225628,0
ac,btsz,1,0.679696704,1
ac,bun,1,0.556589673,1
ac,bys,1,0.540848435,1
ac,CaBP1,1,0.43027772,0
ac,CAP,1,0.574177699,1
ac,capu,1,0.68082231,1
ac,Cbp53E,1,0.540693443,1
ac,CdsA,1,0.6973505,1
ac,cenG1A,1,0.349309075,0
ac,CG10082,1,0.37978564,0
ac,CG10151,1,0.6374805,1
ac,CG10359,1,0.47175104,0
ac,CG10440,1,0.56075419,1
ac,CG10565,1,0.421440483,0
ac,CG10602,1,0.53449079,1
ac,CG10638,1,0.41679358,0
ac,CG10669,1,0.469607177,0
ac,CG10702,1,0.4551815,0
ac,CG10710,1,0.589065375,1
ac,CG10737,1,0.567968758,1
ac,CG11048,1,0.563696935,1
ac,CG1104,1,0.54876588,1
ac,CG11134,1,0.28149781,0
ac,CG11200,1,0.57989904,1
ac,CG11208,1,0.384254387,0
ac,CG11255,1,0.481767593,0
ac,CG11334,1,0.456049939,0
ac,CG11417,1,0.548930645,1
ac,CG11444,1,0.376145799,0
ac,CG11455,1,0.42416203,0
ac,CG1146,1,0.63908567,1
ac,CG11555,1,0.34080255,0
ac,CG11576,1,0.32508028,0
ac,CG11583,1,0.4314426,0
ac,CG11771,1,0.43877512,0
ac,CG11961,1,0.49671072,0
ac,CG11980,1,0.56295681,1
ac,CG12038,1,0.292720615,0
ac,CG12054,1,0.503772315,1
ac,CG12075,1,0.549648,1
ac,CG12104,1,0.5190367,1
ac,CG12288,1,0.5272966,1
ac,CG12374,1,0.55387658,1
ac,CG12702,1,0.4382728,0
ac,CG12708,1,0.601253033,1
ac,CG12869,1,0.55972791,1
ac,CG13252,1,0.77818191,1
ac,CG13333,1,0.590528875,1
ac,CG13532,1,0.570583697,1
ac,CG13624,1,0.412582865,0
ac,CG13631,1,0.554707753,1
ac,CG13676,1,0.784391572,1
ac,CG13827,1,0.34254926,0
ac,CG13928,1,0.29425542,0
ac,CG13993,1,0.335200847,0
ac,CG14186,1,0.527312407,1
ac,CG14207,1,0.42336762,0
ac,CG14509,1,0.59705627,1
ac,CG14960,1,0.514467418,1
ac,CG15097,1,0.457918047,0
ac,CG15118,1,0.544646538,1
ac,CG17032,1,0.511044358,1
ac,CG17321,1,0.482461013,0
ac,CG1749,1,0.449400905,0
ac,CG17549,1,0.572625342,1
ac,CG17834,1,0.70161712,1
ac,CG1785,1,0.44436657,0
ac,CG18135,1,0.475886159,0
ac,CG18273,1,0.43317783,0
ac,CG2010,1,0.46870295,0
ac,CG2765,1,0.520313025,1
ac,CG2918,1,0.38594301,0
ac,CG30115,1,0.49887481,0
ac,CG30116,1,0.610269536,1
ac,CG30194,1,0.571597335,1
ac,CG30283,1,0.578365813,1
ac,CG30291,1,0.19673914,0
ac,CG30497,1,0.65793931,1
ac,CG31038,1,0.65699928,1
ac,CG31121,1,0.419746822,0
ac,CG31221,1,0.60100295,1
ac,CG31320,1,0.598716885,1
ac,CG31357,1,0.55922174,1
ac,CG31368,1,0.4613186,0
ac,CG31619,1,0.641168364,1
ac,CG32043,1,0.551461895,1
ac,CG32204,1,0.467807083,0
ac,CG3224,1,0.42674322,0
ac,CG32278,1,0.46605201,0
ac,CG32369,1,0.34706277,0
ac,CG32409,1,0.4678409,0
ac,CG32486,1,0.36372256,0
ac,CG32626,1,0.519359998,1
ac,CG3267,1,0.317136007,0
ac,CG33138,1,0.600387975,1
ac,CG33275,1,0.482556605,0
ac,CG3371,1,0.39781454,0
ac,CG3408,1,0.42851344,0
ac,CG3409,1,0.39138301,0
ac,CG3608,1,0.60070167,1
ac,CG3624,1,0.533249235,1
ac,CG3800,1,0.27996659,0
ac,CG3967,1,0.395375595,0
ac,CG4069,1,0.63747966,1
ac,CG4133,1,0.39861223,0
ac,CG4230,1,0.60703552,1
ac,CG4623,1,0.567047728,1
ac,CG4629,1,0.60602081,1
ac,CG4702,1,0.442195657,0
ac,CG5033,1,0.381253293,0
ac,CG5037,1,0.49230203,0
ac,CG5130,1,0.40395933,0
ac,CG5254,1,0.450855963,0
ac,CG5397,1,0.66369081,1
ac,CG5728,1,0.62237102,1
ac,CG5800,1,0.38268806,0
ac,CG5886,1,0.54843263,1
ac,CG5903,1,0.429337186,0
ac,CG6024,1,0.521883695,1
ac,CG6094,1,0.43844113,0
ac,CG6345,1,0.67271006,1
ac,CG6388,1,0.56803912,1
ac,CG6398,1,0.716632155,1
ac,CG6404,1,0.55537307,1
ac,CG6495,1,0.559449015,1
ac,CG6512,1,0.39053902,0
ac,CG6724,1,0.53933007,1
ac,CG6726,1,0.1156289,0
ac,CG6745,1,0.51257129,1
ac,CG6751,1,0.445827463,0
ac,CG6765,1,0.459399253,0
ac,CG6767,1,0.65673167,1
ac,CG6904,1,0.496696453,0
ac,CG7006,1,0.4324808,0
ac,CG7082,1,0.478394,0
ac,CG7182,1,0.38767579,0
ac,CG7337,1,0.583026816,1
ac,CG7381,1,0.54731375,1
ac,CG7777,1,0.651366175,1
ac,CG7839,1,0.53941911,1
ac,CG7993,1,0.373563095,0
ac,CG8026,1,0.55361402,1
ac,CG8031,1,0.46524838,0
ac,CG8064,1,0.595016,1
ac,CG8446,1,0.460293815,0
ac,CG8483,1,0.65858241,1
ac,CG8545,1,0.49566096,0
ac,CG8920,1,0.571171105,1
ac,CG8965,1,0.48402924,0
ac,CG9009,1,0.46381719,0
ac,CG9098,1,0.466266043,0
ac,CG9231,1,0.70761538,1
ac,CG9246,1,0.48350507,0
ac,CG9253,1,0.489040535,0
ac,CG9281,1,0.374033705,0
ac,CG9297,1,0.29228386,0
ac,CG9300,1,0.42530996,0
ac,CG9302,1,0.43485792,0
ac,CG9331,1,0.48885962,0
ac,CG9394,1,0.444681483,0
