Gene1,Gene2,"Label(1:yes,0:no)",Prob,Right(1)/Wrong(0)
al,btd,1.0,0.546626348333,1
al,disco,1.0,0.570450395,1
al,dlp,1.0,0.595770201667,1
al,Doc1,1.0,0.573910761667,1
al,Doc2,1.0,0.5570729575,1
al,Doc3,1.0,0.549731209333,1
al,eya,1.0,0.625814993333,1
al,pxb,1.0,0.51712928,1
al,so,1.0,0.567382165,1
al,tkv,1.0,0.557435714286,1
al,wg,1.0,0.516332883333,1
ase,apt,1.0,0.584950732222,1
ase,B-H1,1.0,0.5338096925,1
ase,CG10479,1.0,0.5800476375,1
ase,eya,1.0,0.62786061,1
ase,fkh,1.0,0.57105462,1
ase,for,1.0,0.5492976775,1
ase,gsb,1.0,0.54430507,1
ase,hkb,1.0,0.53189534,1
ase,l(1)sc,1.0,0.52661911,1
ase,noc,1.0,0.52433145,1
ase,nub,1.0,0.536013365,1
ase,pros,1.0,0.544853231667,1
ase,Rx,1.0,0.615777075,1
ase,so,1.0,0.56309208,1
ase,tkv,1.0,0.55742177,1
ase,tsl,1.0,0.51707164,1
ase,wg,1.0,0.6748988,1
ase,Wnt4,1.0,0.54392332,1
B-H1,apt,1.0,0.538943518056,1
B-H1,CG13894,1.0,0.5847133975,1
B-H1,comm,1.0,0.50649444875,1
B-H1,CycE,1.0,0.5445187225,1
B-H1,eya,1.0,0.545795855,1
B-H1,loco,1.0,0.525480585833,1
B-H1,nub,1.0,0.5548136475,1
B-H1,Optix,1.0,0.727351896667,1
B-H1,pxb,1.0,0.4481614125,0
B-H1,qtc,1.0,0.438031075,0
B-H1,so,1.0,0.48358764625,0
B-H1,toc,1.0,0.508836045,1
B-H1,toy,1.0,0.55683955625,1
btd,al,1.0,0.514043046667,1
btd,apt,1.0,0.532041995,1
btd,cenG1A,1.0,0.5091351275,1
btd,CG12708,1.0,0.500180226667,1
btd,CG13912,1.0,0.5287689125,1
btd,disco,1.0,0.5044743025,1
btd,gsb,1.0,0.49239763875,0
btd,Optix,1.0,0.720489588333,1
btd,pxb,1.0,0.432899845,0
btd,slp1,1.0,0.528354645909,1
btd,toc,1.0,0.499271181667,0
btd,tsl,1.0,0.450698195,0
btd,wg,1.0,0.44239761,0
btd,Wnt4,1.0,0.3897077525,0
disco,apt,1.0,0.572940943889,1
disco,gsb,1.0,0.5402883325,1
disco,nub,1.0,0.5621941075,1
disco,wg,1.0,0.652424515,1
Doc2,al,1.0,0.485454945833,0
Doc2,Doc1,1.0,0.493522725625,0
Doc2,tkv,1.0,0.465961568571,0
E2f,B-H1,1.0,0.5790155425,1
E2f,cenG1A,1.0,0.58544738625,1
E2f,CG12708,1.0,0.577025449167,1
E2f,CG2083,1.0,0.57770885,1
E2f,CG8486,1.0,0.5769238575,1
E2f,CycE,1.0,0.61372804875,1
E2f,Dl,1.0,0.583027693214,1
E2f,dlp,1.0,0.58281190375,1
E2f,edl,1.0,0.538841754167,1
E2f,Egfr,1.0,0.5853225725,1
E2f,fj,1.0,0.612577185,1
E2f,for,1.0,0.567401074375,1
E2f,gt,1.0,0.6003269945,1
E2f,neur,1.0,0.57318734375,1
E2f,pxb,1.0,0.5287335225,1
E2f,shg,1.0,0.580695130833,1
E2f,so,1.0,0.5526934975,1
E2f,Sulf1,1.0,0.592984431944,1
E2f,tkv,1.0,0.547625106429,1
E2f,toc,1.0,0.575756505,1
E2f,toy,1.0,0.616169125,1
E2f,trn,1.0,0.522598865,1
E2f,ush,1.0,0.58710571875,1
E2f,wg,1.0,0.5507212875,1
fkh,apt,1.0,0.576698004815,1
fkh,B-H1,1.0,0.547854780833,1
fkh,bwa,1.0,0.530027791667,1
fkh,CG14253,1.0,0.551542620667,1
fkh,danr,1.0,0.560918537778,1
fkh,Dl,1.0,0.554080489524,1
fkh,E2f,1.0,0.557558918333,1
fkh,Egfr,1.0,0.5659647,1
fkh,eya,1.0,0.61794579,1
fkh,hkb,1.0,0.54810548,1
fkh,Kr,1.0,0.549535905,1
fkh,mfas,1.0,0.604986052222,1
fkh,nub,1.0,0.54741462,1
fkh,numb,1.0,0.547807226667,1
fkh,pros,1.0,0.558238270556,1
fkh,Rx,1.0,0.573786145,1
fkh,so,1.0,0.580327105,1
fkh,tkv,1.0,0.570656804762,1
fkh,tsl,1.0,0.515587068333,1
fkh,Wnt4,1.0,0.55613317,1
gsb,al,1.0,0.584238365833,1
gsb,apt,1.0,0.607121430833,1
gsb,B-H1,1.0,0.573803045,1
gsb,btd,1.0,0.57256525625,1
gsb,disco,1.0,0.59864186625,1
gsb,dlp,1.0,0.57675283,1
gsb,fj,1.0,0.59456411,1
gsb,nub,1.0,0.58477623375,1
gsb,Optix,1.0,0.763924351667,1
gsb,pxb,1.0,0.5251170575,1
gsb,slp1,1.0,0.607386243636,1
gsb,toy,1.0,0.656870538125,1
gsb,wg,1.0,0.663857315,1
gsb,Wnt4,1.0,0.49547623,0
gt,cenG1A,1.0,0.788702392,1
gt,CG13912,1.0,0.765829027,1
gt,CG8486,1.0,0.77845712,1
gt,CycE,1.0,0.804137183,1
gt,Dl,1.0,0.790685352286,1
gt,E2f,1.0,0.7828319975,1
gt,noc,1.0,0.777853608,1
gt,porin,1.0,0.811312020667,1
gt,toc,1.0,0.778480288667,1
gt,Trim9,1.0,0.79470298,1
gt,tsl,1.0,0.8350831895,1
gt,wg,1.0,0.90752307,1
hkb,pros,1.0,0.51161188,1
hkb,Wnt4,1.0,0.40351868,0
HLHm5,cenG1A,1.0,0.5501609,1
HLHm5,edl,1.0,0.528184750833,1
Kr,disco,1.0,0.5467104,1
Kr,nub,1.0,0.577922985,1
Kr,slp1,1.0,0.559244400909,1
Kr,toy,1.0,0.5809166325,1
l(1)sc,apt,1.0,0.539208615,1
l(1)sc,ase,1.0,0.533044905,1
l(1)sc,B-H1,1.0,0.509916755,1
l(1)sc,CG10479,1.0,0.47391649125,0
l(1)sc,eya,1.0,0.546152175,1
l(1)sc,fkh,1.0,0.459037021667,0
l(1)sc,for,1.0,0.4915336525,0
l(1)sc,gsb,1.0,0.4970844125,0
l(1)sc,noc,1.0,0.509916755,1
l(1)sc,nub,1.0,0.5551253425,1
l(1)sc,pros,1.0,0.511801178333,1
l(1)sc,Rx,1.0,0.590148285,1
l(1)sc,so,1.0,0.4839274725,0
l(1)sc,tkv,1.0,0.462021132143,0
l(1)sc,tsl,1.0,0.4543310125,0
l(1)sc,wg,1.0,0.467238085,0
l(1)sc,Wnt4,1.0,0.403627375,0
nub,apt,1.0,0.412898605556,0
nub,B-H1,1.0,0.39145948,0
nub,comm,1.0,0.395386615,0
nub,Ect3,1.0,0.398588996,0
nub,eya,1.0,0.561246515,1
nub,loco,1.0,0.358431791667,0
nub,mfas,1.0,0.4305490275,0
nub,pros,1.0,0.402414873333,0
nub,Rx,1.0,0.4494429925,0
nub,slp1,1.0,0.408910565455,0
nub,so,1.0,0.43169453,0
nub,toy,1.0,0.54546697375,1
nub,tsl,1.0,0.35858875,0
nub,wg,1.0,0.5425207,1
nub,Wnt4,1.0,0.443477325,0
Optix,apt,1.0,0.631860059259,1
Optix,btd,1.0,0.66090232,1
Optix,gsb,1.0,0.638333678333,1
Optix,pxb,1.0,0.58474686,1
Optix,so,1.0,0.69295778,1
Optix,trn,1.0,0.701869604444,1
Optix,tsl,1.0,0.752341880833,1
Rx,apt,1.0,0.735101806111,1
Rx,CG10479,1.0,0.7478703775,1
Rx,CG14253,1.0,0.694428706,1
Rx,Ect3,1.0,0.711307687,1
Rx,Egfr,1.0,0.730011965,1
Rx,eya,1.0,0.738906205,1
Rx,for,1.0,0.70872712625,1
Rx,l(1)sc,1.0,0.7173359225,1
Rx,mfas,1.0,0.708481024167,1
Rx,nub,1.0,0.6572012825,1
Rx,numb,1.0,0.717341985,1
Rx,pros,1.0,0.722103475833,1
Rx,so,1.0,0.7211424525,1
Rx,SoxN,1.0,0.741464618571,1
Rx,tsl,1.0,0.64969781625,1
Rx,Wnt4,1.0,0.66433415,1
slp1,cenG1A,1.0,0.579269279545,1
slp1,CG13894,1.0,0.637002014545,1
slp1,danr,1.0,0.583863344545,1
slp1,eya,1.0,0.594059436364,1
slp1,fkh,1.0,0.554984078788,1
slp1,Kr,1.0,0.572356862273,1
slp1,loco,1.0,0.595624674242,1
